locus	tumor.female1	tumor.female2	tumor.female3	tumor.female4	tumor.female5	tumor.male1	tumor.male2	tumor.male3	tumor.male4	tumor.male5
1:19001-19100	-0.969535998619734	0.0292592789037	0.0291046191772312	-0.0221533191457554	0.0255772149250583	0.0198986360696481	0.0166037612061124	-0.0104089813813153	-0.0337020785815006	-0.00254676317094272
1:19501-19600	-1.00875946220828	-0.0187035175099908	0.0159954954920855	0.00256417650964296	0.00733353000851673	0.0317785321822066	0.00205333695692621	-0.0105981843581897	-0.0150681177209361	-0.0141601834389755
1:20001-20100	-1.00030728786986	0.0129993276908361	-0.0121767006901212	0.00968625038739259	-0.0114718262395155	-0.0153803518259076	-0.00984139236377692	-0.0166031559010034	0.0124317181032043	0.0058605463740128
1:20501-20600	-0.998235177624097	-0.0014414252256978	-0.00904040005282025	0.0028410864011737	0.00634463305891816	-0.000892279528925607	0.00181189442207104	-0.00606941045697215	0.00787139011283727	-0.0150846943954048
1:21001-21100	-1.0196587753525	-0.00252279464884618	-0.00907989400411422	0.011120173026335	0.0011105950368132	0.000555197900875999	0.00709101401352279	-0.0227352265963597	-0.00241931407332227	0.0043988855170657
1:21501-21600	-0.973152237436278	-0.00893042848740809	-0.0212016325040994	0.00348983140960373	-0.0149665743799832	-0.0254340035156509	0.00639446216162716	-0.0208032031755066	0.00449475469750207	0.0325818677876964
1:22001-22100	-0.998246978028597	-0.000486092211757588	0.0114336734679751	0.0159065596082562	-0.0166685209472767	0.00137051958974947	-0.000603991057612843	-0.01996732140494	-0.0189445410775512	0.00502458375894206
1:22501-22600	-0.994315513481703	-0.012574099070448	0.00171274189600207	-0.0195049771303854	-0.0143146255969614	-0.0160769621681132	0.0303200989560517	-0.0178433456988285	0.00363765284664855	0.00792871133257233
1:23001-23100	-0.97571117675809	0.0205088865057653	0.0143830581058528	-0.0395687140226078	0.0137428534784737	0.045983561060347	-0.00369737972327906	0.0142271541687627	0.00563201788309951	0.0297514547237084
1:23501-23600	-0.979589642870646	-0.0211793450080735	0.00918701102898764	-0.0149422590213122	0.0211972003222668	-0.0193773205710242	-0.0175739312746862	0.0037009445896907	0.00098509738075668	-0.0138239651596731
1:24001-24100	-0.994390468535083	-0.0177424771062066	0.0183257284384951	-0.0375670329257576	-0.0147842067572662	-0.0259988854281091	0.00255978833632502	-0.016961689925993	0.00648033504446219	0.0317429854739636
1:24501-24600	-1.00369180063719	-0.013972767424577	-0.0237047016756078	-0.00375582138039508	0.00813505927924674	0.00901641454396414	0.00215075228796037	0.00668192037256917	0.00530917344686141	0.00578169258147876
1:25001-25100	-1.00488487212333	0.00671551074517262	-0.0264708209485075	0.0166600657710444	-0.0323019160517743	0.00190171718458172	0.00906132619389675	-0.000832261989919258	0.00395294788942898	-0.0162210963701567
1:25501-25600	-1.02251373998912	-0.0188764024202386	-0.00238988480422689	0.00311838146051246	0.000526375871841627	-0.00625405386422927	-0.00492145015506665	-0.00580736099660831	-0.00846308134913185	0.00169398625363575
1:26001-26100	-1.0291478148349	-0.0101941338405982	-0.0175187702606637	0.0019591660557935	0.00344921711780017	0.00253144120889411	0.00599178129361037	0.0021711123478291	0.00118724854699295	0.00396466010611353
1:26501-26600	-0.985107316891506	-0.00653010355177739	0.0077142917202038	-0.0011017162470988	-0.00472568060602748	-0.00450809076153035	-4.88245867281967e-06	0.00135691198713275	0.00996395008586037	0.0188438575014634
1:27001-27100	-0.974224403434005	0.00159540634505791	0.00690108558228877	-0.0536583484894679	0.0225954133178388	0.0304315421691285	-0.00948501572261952	0.00839060967202757	0.0066346918337734	0.0466320508025542
1:27501-27600	-0.980159053677746	0.00320031823561908	0.0356557144466221	0.0047917982278662	0.0104921963941456	0.00892280731233867	-0.0132379451823137	0.00415325230656752	-0.00348373733535132	-0.0207487154045384
1:28001-28100	-0.991951751254005	0.0324243647916758	0.0132712997866156	-0.0113291880726153	-0.00113636367636887	-0.00178295728929008	0.00351676535676045	0.000395510174821284	-0.0215719865172149	0.0250267001391252
1:28501-28600	-0.985863144356468	0.046390499102553	-0.0156468070641584	0.0110755698381294	-0.00484281791383961	0.0105599522275327	0.0135008107664041	0.0006554372336465	-0.0094029040041663	-5.6933759096392e-05
1:29001-29100	-0.997986611093497	0.0347254592834732	-0.00312596868341716	0.0186070002536888	0.0100875131670243	0.00633083621343204	-0.01969204323853	0.0103315731297029	-0.00201219209436615	-0.0132343093246564
1:29501-29600	-1.0039279050036	0.01003124713351	0.0156542938838267	-0.0327897914144025	0.0150407221594839	0.0259717434478425	0.000428617148942254	0.0100551028696088	0.00877711073309148	0.0399420223475244
1:30001-30100	-0.998727908604348	-0.01319052109203	-0.0176437932823954	0.0366274539190335	0.0163458807919086	0.0196116406383742	-0.0246431840798987	-0.0119600699201025	0.00571643628021704	-0.00691040932131133
1:30501-30600	-1.01009672574588	0.012644787164246	0.0078971585044669	0.0190192977623113	-0.00221857212351644	-0.00185410713633734	0.0186378862224944	-0.00297918136637584	-0.0100894467874497	-0.015477700627664
1:31001-31100	-0.975480640437843	0.000471317146409873	0.0101447407597174	-0.0115289379147541	-0.00315421820140715	-0.00647790657297774	0.00463872423318772	-0.0296080702867292	-0.0140453738699887	0.00105790888054445
1:31501-31600	-0.991682565149417	0.0152005082389976	-0.00924752317711638	-0.00138903821116608	0.0163014076931967	0.0205307565648031	0.00681992754916864	-0.00953890284416969	0.0141389950742207	0.0131033697229992
1:32001-32100	-0.986807425896071	-0.0202094278477659	-0.016011715877497	-0.0140947615305994	-0.00457646900677383	-0.00662874537291332	-0.00186796192708889	0.0154962934257112	-0.00507136923359139	0.0118036642282397
1:32501-32600	-0.987466833749707	0.00948299772022725	-0.000191914898384021	-0.0347794569182991	0.00383313938360489	0.0182138868032167	0.0131512909727359	0.0117370120422667	-0.0277748164433536	0.0407802297624651
1:33001-33100	-0.976356875695986	0.0275486829326772	0.0155893027696267	-0.010950087834107	-0.0361183298237561	-0.0223893835957618	0.00329436413018673	0.000734526594684121	-0.00413518868794108	-0.00657956947202867
1:33501-33600	-0.969656256811587	-0.00591041939555496	-0.00102426038822404	-0.00942331981445275	-0.00792242285193661	0.000618532737603469	-0.00227700575770724	-0.00870510304822399	-0.0231312637657817	0.0351962612295425
1:34001-34100	-1.00695616674002	-0.00393047387720167	-0.00221795359264804	0.0075095854867856	-0.0102947625074001	-0.0313984394820026	-0.00101203753895208	-0.0132100201257262	-0.0117419602156025	-0.0423293765165088
1:34501-34600	-1.03117145348484	-0.0509452131251493	-0.014156162371291	0.0136614853365475	0.00203018394441568	-0.00349095038392699	0.0225407654644274	0.00112182987348405	-0.0106110346280383	-0.0423979314651869
1:35001-35100	-1.00419842081897	0.00445310631760286	0.00366885491622126	-0.00109549561426068	-0.0153698892722045	0.0206926778023836	0.00336952127255689	-0.0037630177859565	0.00166926852009719	0.00725807816019629
1:35501-35600	-1.00237551327546	0.00585734187923691	0.0181463121289435	-0.0278111915529858	0.019539279616486	0.00633035893655913	-0.0308006680755284	-0.0190536054523906	0.00244307639000144	-0.0100571640228511
1:36001-36100	-1.01720223327229	-0.0306720143435433	-0.0166648759928082	0.0246253477703587	0.00621658122777033	-0.00510715364209331	-0.00959190316327775	-0.00914499194660427	-0.00961429355296907	-0.0135158394202497
1:36501-36600	-0.968396074762354	0.029394245266856	0.0101551050960758	-0.0121435633374076	0.033500591122078	0.0418654081579943	-0.000167913367759231	0.00253241472796488	-0.0125375876820774	0.0100718075628593
1:37001-37100	-0.997398485165906	0.0225603967947429	-0.00268572132415995	-0.000247150618474423	-0.0237686023674748	0.00631588771253463	0.00405186917151655	0.00169061404855039	-0.00970409548311585	0.00992010357931512
1:37501-37600	-1.02014028634008	0.00293279946545157	-0.0366485748127227	0.0486377111151531	0.00901959909345135	0.00904469458031175	0.00013981716717458	-0.010003829104461	0.0033406609291782	-0.0167129813318536
1:38001-38100	-0.992485045336084	-0.042004807940924	-0.00439094906935875	-0.00853809863548728	-0.0011912952080621	-0.00784002866449339	0.00402484804396887	0.0114740045512289	0.00870202177669868	0.019654065943204
1:38501-38600	-0.988018122398071	0.0128772753033046	0.00402945479741257	0.0139803031908876	0.0103481181113822	-0.0240736594788379	0.00841750265657552	0.00886671812196066	-0.0238003092026303	-0.0178368714065898
1:39001-39100	-0.991944794218702	0.0152118057805778	0.0193113779180704	-0.00220373346598694	0.00977247488500172	0.00433340979721762	0.00564744154285206	0.00976122492879526	-0.00869299397722017	-0.0134639884875817
1:39501-39600	-1.01365493080423	-0.0330749662650063	-0.0154240274909872	0.0238578959309736	0.00305225980170937	-0.0149468402661461	-0.00656420588730242	-0.0194455058598435	0.00145676789767715	-0.0361906022265869
1:40001-40100	-0.983824170707112	0.000556668965930974	-0.0014776949033434	-0.00237283273173536	-0.00931687064614897	0.0247770859224228	0.00207651951763814	-0.00394517038207083	0.00350829542232292	-0.00913915875517057
1:40501-40600	-0.980325868553521	-0.00141220782357537	0.0155990496504985	-0.0289165166254153	0.0263171159557157	0.026089962694864	-0.0097043802419594	-0.00738409289849642	-0.00666289086257646	-0.00890712815605456
1:41001-41100	-1.00841846074692	-0.019657562320248	0.012291165551905	-0.00539407257211627	-0.00543742719745104	-0.0161150067857909	-0.0124210948665422	-0.00991670169349346	-0.0106193021024078	0.0146734088733094
1:41501-41600	-0.993432824962938	-0.037540389540165	0.00197902222698207	-0.012367921162197	0.00457221217945545	0.00805686886333484	0.0039699289640842	0.00905209083730434	0.00190485391163178	-0.0204294635468766
1:42001-42100	-1.00086600895783	-0.0111113210458488	-0.0102775857370878	0.0202865660512873	-0.0261468040451688	-0.0258570558334791	0.00585247600870641	-0.00186872569742388	0.0179493622847677	-0.00312817248052981
1:42501-42600	-0.9803739145444	0.0440020897648231	0.0136430736699601	-0.0444096870941425	0.0248517059902014	0.0230518213282941	-0.00941549193716458	0.0158936928134148	-0.0205378815977508	0.0230974421910527
1:43001-43100	-1.01212662207401	-0.0229882944152121	-0.00477979968866205	-0.00388225373022342	0.0018281429362741	0.0216490066153708	-0.00358491734367676	0.00394639381373793	-0.0132730588060355	-0.00575424633807321
1:43501-43600	-0.983145113492973	0.000365580160213558	0.0102459833787386	-0.00746265644851072	0.0260195827072505	0.00192280767394974	-0.0141648260034725	0.0112252567467014	0.00677426040640963	0.0150448861258531
1:44001-44100	-0.998871776347295	-0.0358495760677957	-0.00392702288360466	-0.0039688371840072	-0.012979522562516	-0.0197062716338328	0.00681711503308001	-0.00491506866211452	-0.0245388632302312	-0.0126612126856018
1:44501-44600	-0.979935141116524	0.00102163716681826	0.00929828510455913	-0.00357375230585831	-0.014885731996709	-0.0155120684631656	-0.0101894501137441	0.00103508841848574	0.0056675845482769	0.0251444291952028
1:45001-45100	-1.01106090910251	-0.00672106827990197	-0.0117811529830257	-0.00654929904878824	-0.0404642813740579	-0.0137394707715027	0.0121925469371172	-0.00703540987363517	-0.00743255493384995	-0.00109220758481961
1:45501-45600	-1.01503895512827	-0.00569940385768362	-0.0248379021575935	0.00899473857285475	0.00419924815303666	-0.00354938768696896	0.00448212162481197	0.00613911919046329	-0.000604569918988135	0.00970355518518978
1:46001-46100	-0.995352722142889	0.0179158907663539	-0.0138646788484521	-0.00141755155208081	-0.0238232259708361	-0.0370597177303327	-0.000935243145191653	-0.00222499526019629	-0.00777992582769674	0.000726752531725935
1:46501-46600	-0.979652355216293	-0.0225335754893545	0.00215721165718089	-0.0183070571057663	-0.0137830892475483	-0.00327619599841335	0.00562508443032099	0.0153353429161774	-0.0058480946742164	0.0207684241879768
1:47001-47100	-1.03509098133689	-0.0445576198444377	-0.0126624006911689	0.0255308812053849	0.00538587833350718	0.0147115553452373	-0.0125042727510821	0.0130763461052751	-0.0100589952093158	-0.025563535698932
1:47501-47600	-0.985456395938902	-0.0282594143858394	0.0245971605979758	-0.0211679101911614	0.0184178347322874	0.00860968213166134	-0.00882134945404929	-0.0130483271870046	0.0111694054900262	0.00661562816192705
1:48001-48100	-0.991153258064005	-0.0150442355016198	-0.028643678832699	0.00450125485660254	-0.0234212430009615	-0.0109613116585703	-0.0107587242212996	-0.00254650669144557	0.0101325546633761	-0.00184172207296363
1:48501-48600	-1.0190306792656	-0.00426879544049462	-4.6873075302635e-05	0.013807501108899	-0.0010668306982868	0.0135267148454491	-0.00470449443374615	-0.00278997232488856	-0.0171038070782041	-0.0142956392187812
1:49001-49100	-0.988132539303236	0.000171439203397798	-0.00276254579875787	-0.00343126629728271	-0.00433627258976332	0.0235159361977033	-0.00159550669276472	-0.00274146272168233	0.00334635072372783	0.00656796499270638
1:49501-49600	-1.0073916982114	-0.033841779947463	0.0295700773178507	-0.0137153240907844	0.00153749949686169	-0.00129594693497286	-0.00375854495282725	0.00221104029555502	0.00759834075025409	0.00250114605390638
1:50001-50100	0.0154472003930348	0.00876033665458412	0.0104964065043791	-0.0318818104978267	0.0210714560484703	0.0145607951077301	0.00284713161273286	-0.000972574596454862	-0.00347831008192327	0.0155011775875577
1:50501-50600	0.0262024740939776	0.0343895683776585	-0.00216230149961963	0.000509380114342529	-0.0119313724397235	0.00606745693765186	0.0157239032725231	-0.00521240454413005	-0.00123622245492214	0.016088494144551
1:51001-51100	-0.0345448215884522	-0.0136921464046245	-0.0188503367056227	0.0204914360777339	-0.00350278841420534	-0.0121159326445296	-0.00688923761963663	-0.0059057178298669	0.00457180847242067	-0.00861913058234303
1:51501-51600	-0.0011582899987127	0.0299780958584086	0.0143833806248047	0.0109186169907806	0.000872357474413171	0.0215974310419305	-0.00135473421197801	0.00421396609509103	-0.00402487225621823	0.00827290924573493
1:52001-52100	-0.012265854764843	-0.024908840568098	-0.00426046656132431	0.00569540168168369	-0.00183953583282453	-0.0138440435504801	-0.015545545556059	-0.0242117955266758	-0.0116378010107302	0.00962150985975868
1:52501-52600	-0.0234410679764813	-0.000577902081722825	-0.020422385956092	0.0191161794428672	0.0185566971275082	0.0029715304956096	-0.00832282610699406	-0.0164227593464616	0.0105944695831331	-0.0163647573427793
1:53001-53100	0.00184946695073929	0.00363027363987553	0.0301156783762334	0.00824143846956015	0.00949322319019975	0.0565780429036597	-0.00128132567394258	0.00538952021290415	-0.0250463469593668	-0.0195715280210568
1:53501-53600	0.00551530430862215	0.0239418872377504	-0.0157868518456001	-0.00335329298896338	-0.013283174706881	-0.00452572876942899	0.0111371860076078	-0.0206537780218268	-0.00785397401816815	0.0192057755928685
1:54001-54100	0.0077526961746889	0.0199813890208937	-0.0134675985468708	0.0137454753115348	-0.000434339980772464	-0.00387377438083002	0.00417113514393623	0.00293991475628115	0.00130330210266895	-0.0142627002226569
1:54501-54600	-0.0073959277907909	-0.0341290239224804	0.0120979475172076	0.0078220744616555	0.0242074724317193	0.00381291903825841	0.00645482837804252	-0.0184938812734639	0.0084057040016242	-0.00718747705692697
1:55001-55100	0.0184573970615032	0.00938822608699398	-0.0084088140388677	-0.0116919269840412	0.00474894856576153	-0.00483265355531994	-0.00255696565032635	-0.00210834938480522	-0.012657080092329	0.0299574137849554
1:55501-55600	-0.0157445983430451	-0.0425606684427273	0.0100484936882649	0.0158090140176305	0.000272810081751179	-0.0215372096620056	-0.0209449836938308	-0.00533150970324399	-0.0132822984601131	-0.0247198787724535
1:56001-56100	-0.0539914083970443	-0.0371877614746305	0.00385463397516565	0.00929031949067651	0.0211180038923168	-0.020303025036241	-0.015517735568834	-0.015303348917836	0.0179328973800535	-0.000789173065604123
1:56501-56600	-0.0057767858364889	-0.000609294698933126	-0.00889330762264909	-0.0200229196113629	-0.0117298253656681	-0.035650673681004	0.0311273218533593	-0.00156471860347104	-0.0035912271211247	-0.0157171858306776
1:57001-57100	-0.00333556912022986	-0.0126756899015395	0.0249914259235847	-0.0166349400157358	0.000993446479682641	0.00607770425628608	-0.00304717749912128	0.00152166200033332	0.00284564907899518	0.025834665001971
1:57501-57600	0.0208740463685705	-0.00397464105485535	0.0062179395763047	0.00753094213863505	-0.0421237158502926	-0.0403210955700255	0.00744591345667499	-0.0118361197932176	0.00639335401391989	0.0176411987097769
1:58001-58100	-0.0220826417891494	-0.00200427934469015	-0.0030571025178068	0.0187217097116474	-0.00602016583040679	0.027122991604483	0.00858255226923067	0.00908777034118449	0.00649684141895476	-0.0206697307351541
1:58501-58600	-0.0128270296391942	-0.0176384264891917	-0.0176825373709073	0.00350046038123296	-0.0107172628290007	0.00762525772831361	-0.0170724283345575	0.0121126832298247	0.0099915063475306	-0.00327864854993003
1:59001-59100	0.013333218563726	0.0368228321827657	0.0129119427219604	-0.00631913832084089	0.00319793473190882	0.019566774602719	0.0235889593906788	-0.00328080461283053	-0.01939177785553	0.00723420689662645
1:59501-59600	-0.00948953150173687	0.00531108434287793	-0.0167851076925109	0.0300019269178329	0.0203533662359328	0.0127999403987883	-0.0131794033767263	0.0123919220179735	0.00992467648249998	-0.0370500214995856
1:60001-60100	0.0185715948198769	0.036037060275859	-0.00774057087032012	-0.00412207745831914	0.0276079721051513	0.0319849419823809	-0.00967717441051487	-0.00212713965725672	0.0187928416965981	0.0167274386036485
1:60501-60600	-0.0102774113123539	0.00336668691898219	-0.0118582494627779	0.0127447464634684	0.00804188281318491	0.0175805071799542	-0.00990336983435339	0.00118236614138154	-0.00577591366850223	-0.0320128645277959
1:61001-61100	0.000934432895351778	0.012944429573858	-0.0306380811109014	0.0150903184206663	-0.0146539229719493	0.0114570054477173	0.00681918933203272	0.00438333508563571	0.0290706912019706	-0.0199234909562682
1:61501-61600	-0.0210418776077705	0.0180606184082208	-0.025440247959249	0.000231529168156937	-0.0159749391236402	-0.00409807971056854	0.00115215916683271	-0.0135147243892443	0.0061239102162632	0.00646835129711635
1:62001-62100	-0.015828299124116	-0.0385925180924347	0.00732390690995918	0.0197537040255399	0.0523536982723289	0.0014805587615621	-0.03214081396583	-0.0112120300621948	0.00987836779719811	-0.00102338457242047
1:62501-62600	0.0182946671847075	0.00609935129552499	-0.0112063127576113	0.00754707235082274	0.0244135325332832	-0.00115474513385812	-0.0143619474241265	-0.00353418840860201	0.0227994480770694	0.00337639164994601
1:63001-63100	-0.00150581018265022	-0.00217084066908311	-0.000915354918617606	-0.0302415512177655	0.0242839875545149	0.00347172384563392	-0.00163093506072302	0.0066073553703716	0.00661409240380514	0.014068243504463
1:63501-63600	0.0212696649300596	-0.0239344263696623	0.0105951323368605	-0.0339145695739718	0.0106149238585549	-0.00209970814962138	-0.0103715060326783	-0.0265109448490603	0.00217638538344883	0.0302698434584681
1:64001-64100	0.0171510701603156	0.0230091700088831	-0.0227541083260845	-0.000968924065809989	0.00330556089798365	0.0277088865520523	0.00147395229028673	-0.00083415412750007	0.00307133167029813	0.00836308215037705
1:64501-64600	0.00711102189166515	0.0186832041213274	-0.00546134349718516	-0.0279125987736035	0.00244910571561164	0.0137811699551435	0.00519293488631416	0.010367118930505	0.0042836691087477	0.0139965826412826
1:65001-65100	-0.00402723399492208	-0.00908961958710379	-0.0170910772796285	0.00669148455000844	-0.00242195190955375	-0.0152652451377504	0.00312161069924451	-0.0149945642395584	-0.00693730409974913	0.01298224911978
1:65501-65600	0.0106733927510693	0.0159894730905269	0.00910019455790384	-0.0213639714672397	0.0173173547292857	0.0114112679647535	-0.0108739783032298	0.00109132253772248	-0.00486566485700471	0.00396148860726818
1:66001-66100	0.0296349683070698	0.0372876792023827	0.0163173428450808	-0.0381035340366927	0.00471194443522111	0.0232816023199557	-0.00169476860118307	0.0142370996588962	-0.00111006461823282	0.0664781362577214
1:66501-66600	0.0346433697264721	0.0247336931153529	-0.0211223776929194	-0.00014739183375782	-0.0155343054049743	0.0053749649502469	0.00371419897951959	0.0126726688318634	0.0142197838090728	0.00588686330178135
1:67001-67100	0.0183016682249556	0.0562175557639593	0.00391334517635025	-0.00451925629318998	0.0260439365822909	0.00324968705855232	0.00207437999417624	0.0060359237341853	0.0076802692915601	0.00975505886211424
