locus	tumor.female1	tumor.female2	tumor.female3	tumor.female4	tumor.female5	tumor.male1	tumor.male2	tumor.male3	tumor.male4	tumor.male5
1:10501-10600	-0.759364845866972	0.342021828328347	-0.0225334820404315	0.271306436277527	-0.025109957835629	-0.449620474664301	0.11662906842933	1.04657971164018	-0.514113596934467	0.202176486230915
1:11001-11100	-1.05941729501343	-0.481305364616005	0.338070183616845	0.209488059010219	0.0189677811413566	-0.463079949061832	0.0706005836299081	1.14200992276545	-0.0259209262373855	0.1423412497161
1:11501-11600	-0.487802957657403	-0.0132328424059683	0.265352091348958	0.16213553732964	0.230685690055923	-0.0109195554407218	-0.199658719628245	0.574436074323785	0.047153697927589	-0.433570730493078
1:12001-12100	-0.508785428666851	-0.228390596380653	-0.153341171701427	0.0670572014268034	0.260299757318181	0.392462916244225	0.315251001197709	1.34760157337686	-0.34882047728914	0.0779823497466332
1:12501-12600	-1.15509053417589	0.51203574654342	0.534959485603932	0.550119361374213	0.21941932464183	-0.265555907702664	-0.0513792396916012	0.956674095456789	-0.185749052026357	0.0228919180291066
1:13001-13100	-1.07783192875489	0.180295730783054	0.0476716495320881	-0.240738452305898	-0.210257310687149	-0.0901253403363749	0.533791984229494	0.459341780090501	-0.126283934210709	0.387875534211751
1:13501-13600	-0.91917421996727	-0.143493882201739	0.0444603825035396	-0.360621953776654	-0.18543222229593	-0.770135843108046	-0.154563160291556	1.06094188845204	-0.357349896424946	0.472140358421198
1:14001-14100	-1.30374533716315	0.165747741928509	0.0809961144525692	-0.44911239598755	-0.290891511887032	-0.0230547410162127	0.00816284879230739	0.862651306711872	-0.422502116172252	-0.0895547477896129
1:14501-14600	-0.998397291531965	-0.192002563121146	-0.240902920239934	0.0888915861505072	0.213045012897509	0.113119148144125	-0.0480958647906111	1.08689831672591	0.349868723593879	-0.28506340061244
1:15001-15100	-0.709935202332374	-0.373379170327932	0.470821220181719	-0.390446609796168	-0.320417682669582	-0.121534096262134	-0.199789766356409	0.739184506355309	-0.359621336041202	-0.303296876086577
1:15501-15600	-1.15041755590478	-0.271356459122638	-0.0930804513474795	0.201391786899986	0.15515823992492	-0.0969181917811607	-0.179637727412421	1.41816611438417	0.442544437200042	-0.0996566967307298
1:16001-16100	-0.855404486968006	-0.423581291247141	0.0950587864249194	-0.143101167871282	-0.135191081422092	-0.458086239142113	0.15552171126499	0.903435562711306	0.603117476948462	0.691966899829916
1:16501-16600	-0.681188826468511	-0.206739385113061	-0.110295394486992	0.0185868772852638	0.562676032841702	0.256298309953672	0.267632967020718	0.962835387570485	-0.464031659237043	-0.04648430194344
1:17001-17100	-1.35604074348036	0.466729195124544	-0.0881281702686789	-0.131261687580656	0.123161730868368	0.207425238145221	0.169634639554162	1.15822644360384	-0.121402708837774	0.336056603202649
1:17501-17600	-0.948056808664611	-0.0501212097918748	0.0427278679423146	-0.287711580224623	0.236233831380008	0.240213445449515	0.118785734283453	1.19751439139855	-0.198391455326616	0.390215452592202
1:18001-18100	-1.40592628100394	-0.159167164827609	-0.164335415438173	0.0419412882840659	0.000324324137606798	0.0742092506408782	0.284437524528551	1.10239409951952	0.180172340428035	0.00730005547898888
1:18501-18600	-0.850405169545839	0.108927406097895	0.178576530352909	-0.0977059161899999	0.0227476529739126	0.130746865510056	-0.170301707940798	1.23852434477504	0.0070881143331724	0.116501814601645
1:19001-19100	-1.11107000232529	0.260994482350215	-0.0864106304092088	0.0542750424609567	-0.00959727266573652	-0.0134978072629409	0.063973205439244	0.835105573453714	0.16525048513476	-0.113977853927528
1:19501-19600	-1.26466168305573	0.230718116231322	-0.288193080494708	-0.150740418492293	-0.343229805915871	0.421757759291997	0.410116537389011	0.658258190975416	-0.0243562505603238	-0.43341586160306
1:20001-20100	-1.38938192789612	-0.253226809305538	-0.0695252966758548	-0.205858201630017	-0.0384808664859909	0.489379907702631	0.183830377155622	1.20419768721298	0.392897461904216	-0.0954042205963413
1:20501-20600	-0.977602715975459	-0.0685763237218728	0.122668695940864	-0.107449778078025	-0.474799001875547	-0.487183233194179	0.00761225372718766	0.852271036124503	0.246321178863812	0.201823546356772
1:21001-21100	-0.819740580164044	0.362945294296981	0.239703331329643	0.211153861997303	0.230369953321904	-0.287184721343129	-0.130201288086939	0.982753877189611	-0.0822569400540875	0.197694956745012
1:21501-21600	-0.993330130127825	0.154659860564321	-0.225514436184357	0.175154996152534	0.109552697714381	-0.99115926361554	-0.45408241039742	1.10236382178	0.134716830557008	0.0584836300059637
1:22001-22100	-1.06218001292489	-0.731932895800753	0.282871553453603	0.219845645011733	-0.632817099391517	-0.0766668176742781	0.30733996273001	1.12574105221388	0.235662674015977	-0.346378265935728
1:22501-22600	-0.985358153216691	0.427181198263188	-0.288046259736878	-0.0839182795911174	0.297393355255215	0.35205159762467	-0.341150782446273	1.16641458914902	-0.38112563730334	-0.66094026012807
1:23001-23100	-1.41510010995825	-0.221368417892837	-0.191452424820367	0.208441354304192	0.483602337835237	-0.505366615153768	-0.0118422504576097	0.649853770496634	0.462760310234956	-0.203810292539746
1:23501-23600	-1.07075038083024	0.305100651378484	0.430218375977525	0.344923763552005	0.311176338449914	0.227955798394794	-0.132227565473949	1.13038759024325	-0.0808286947089545	-0.19061905576533
1:24001-24100	-0.874282605523438	-0.387775368649577	0.0295566353282662	-0.389312138346389	-0.724399482414399	-0.367447455134134	-0.415522584307642	1.49813883903434	0.0282913728925218	-0.0986905508057857
1:24501-24600	-0.176711425637106	0.494292660526873	-0.521888163562466	-0.369263650806463	-0.0582971731598192	0.0328235264314614	-0.404893323473518	0.558325340987592	0.432754834333345	-0.207552234247447
1:25001-25100	-1.02549010611646	0.441179036914149	0.00679969896224956	-0.114771454976918	0.0175182922712647	-0.263477819510763	-0.118374257546338	1.03948507364316	-0.0127409949693191	0.381205277234381
1:25501-25600	-1.32775250166706	0.338166204898937	0.157752836978966	-0.348166994108518	0.0893736232486579	-0.203011690696004	-0.567545882905437	1.18577514000203	-0.0264648059899988	0.0909032659030781
1:26001-26100	-1.60881624069694	-0.100532576353198	-0.332559066757373	-0.151350854715031	0.00146131906071618	-0.113481433940947	-0.290871050850031	1.54837381856546	0.205784120415616	-0.18050644243796
1:26501-26600	-1.30814686213324	0.459209188309251	0.0857677705868899	-0.446704177069233	-0.188227305936895	0.490864243668587	0.472855760352743	0.668101413398947	0.305021873146665	0.583716765914144
1:27001-27100	-0.744615411305717	-0.36056706071598	0.0193333095521207	0.372414485887268	0.306661901666148	-0.327714687827158	0.0169051268239473	1.6178358386123	-0.158215183537453	0.352948642788729
1:27501-27600	-1.23524847568011	-0.0746122043369636	0.235057223248388	-0.328855728177768	0.206792737547499	-0.082886263001637	0.0146086160086601	0.781295963759557	0.131922756781111	0.298177701577788
1:28001-28100	-1.54509035974602	-0.372781867297056	0.50933010719557	0.0485098837741929	-0.0869500113894077	-0.210104000962418	0.111011014407688	1.32407436931748	0.158691454589797	0.325835449963445
1:28501-28600	-0.930439543007519	0.0192608605364815	-0.225932154899283	0.0362069961674796	-0.12667239858441	0.295223285999187	0.295509025403493	1.10401909913658	0.0317643359827447	-0.0459771034321452
1:29001-29100	-1.11429453778949	0.186401096818986	-0.0966662638105895	-0.253231890673683	0.0854270741380927	-0.601367954681747	-0.583170938407647	1.27028511706824	-0.179193531991499	0.040043082865545
1:29501-29600	-1.36801681920705	0.364028952270676	-0.0504624098494353	0.377385221656442	-0.184518822746816	-0.408785393340513	-0.384249432377154	1.58855747938058	0.338534769340168	-0.105745351927221
1:30001-30100	-0.932125864767252	0.257784866862968	0.657854452705636	0.394380635823533	-0.28217925791978	0.451775947158374	0.604767339098963	1.01017900760385	-0.0910689538066857	0.272072564293288
1:30501-30600	-1.12739427573611	0.142724230187765	-0.213334559445307	-0.0727827271687293	-0.283678890443876	0.254634820253251	0.167918056264004	1.43486352922565	-0.218928409970831	0.0347310791576269
1:31001-31100	-1.17944069204911	0.0314563454381329	-0.0217796977777848	-0.194771440993362	-0.263396716400332	0.350313942459211	0.0722098567140261	1.10283487133441	0.0807188266525716	-0.212783945758737
1:31501-31600	-0.824782884522598	-0.0611600834048646	0.216618653190377	0.157408053216327	-0.467515468979301	0.0280057953953859	-0.0228760302494927	1.32725982876296	0.0701633035136686	-0.156568061745011
1:32001-32100	-1.00137405842512	-0.170253283803703	0.303288259285855	-0.153685481839238	-0.371627222593187	-0.7183698403823	-0.197548138348048	0.77666171722114	0.179612663558224	0.128834660401196
1:32501-32600	-1.29047801538364	-0.209104189877735	-0.0331804736750022	-0.00775499204372262	0.496251917097764	-0.0946886143462038	0.243927483349469	0.950363928008086	-0.322812205441079	0.12608754329626
1:33001-33100	-0.716060906662694	0.158327781694119	0.0864528463724194	-0.0064727136242964	-0.449550744883082	0.141959828105066	0.0555695191440624	0.841100124662917	-0.080131657239219	-0.36459823588545
1:33501-33600	-0.712063814617569	-0.178180496913138	-0.475475886722624	-0.194213771479909	0.437573203091019	0.0182757602457307	-0.0077716779753333	0.917243855077583	-0.143709028531162	-0.14426159744858
1:34001-34100	-0.726695524185689	0.398137469279328	0.480945277129368	-0.231390419803949	-0.336062142924599	-0.274069617580539	0.0639159819890283	0.718509522966985	-0.501725291233893	0.441227632112447
1:34501-34600	-0.731088370390217	0.023241431078823	-0.0979059826197801	-0.245184222884294	0.0847965557522658	0.128917757613107	-0.241169594141646	1.63965719092881	0.277807225801615	0.522858702348756
1:35001-35100	-0.92637600277737	-0.194949859045678	0.000488136508827241	0.290128716072276	-0.112860886800342	-0.515593548899094	0.129580714951729	1.13718753163325	-0.144892815783539	0.0309498634442038
1:35501-35600	-1.4193394035405	0.293602735955343	-0.315337482087642	0.199449529686814	-0.0424313980900606	0.378408339224756	0.486879984637429	1.29199665497336	-0.232011411237828	-0.0499755471028287
1:36001-36100	-1.3957953992071	-0.236638482928865	0.167952168692746	0.0726244114469846	-0.0548956817438005	-0.20119237284932	0.107247287407949	0.907200827553172	0.228283830790931	-0.142039200618295
1:36501-36600	-0.889864374625527	-0.426600128160729	-0.26489510669557	-0.335912207860389	0.0590600319284362	-0.430510901816586	-0.149930164768741	1.22497010348291	-0.150958815647092	0.17975563972583
1:37001-37100	-0.599537782354803	-0.0860373812560926	0.691527893695904	0.0813025495263245	-0.331402617078002	-0.296468600603338	-0.338601102986152	1.10760262284464	-0.225883442607685	-0.126681579663316
1:37501-37600	-1.23411297475342	-0.348035671024314	-0.266428023018154	0.331506611917166	0.474908668530627	-0.346571168685777	0.102454944824702	0.89945617541054	0.455384122029539	-0.143180255595453
1:38001-38100	-0.906399560797279	0.42906852231225	-0.553556927046616	-0.0472801934987593	0.173231589849978	0.377459400333264	0.268441754248318	0.807523780075692	0.249342405710723	-0.0127666354489257
1:38501-38600	-0.856536329160707	-0.166237991731468	-0.994081928509043	-0.039790440834609	-0.0769042822097684	-0.324968086794905	0.198279212576593	0.798449201682674	-0.120119062405489	-0.474671170115871
1:39001-39100	-1.47916303042973	0.00266503709902258	-0.525488211261678	0.209269572145153	-0.0298814260161728	-0.563737178214211	0.150041130871747	1.22314278450352	0.0775546256383995	-0.0232637963974871
1:39501-39600	-0.880793038616073	-0.313629222378669	0.283352477587313	-0.224216037100277	-0.351853806552596	0.092301541379237	-0.305776507999114	1.43970623347318	0.136403949314536	-0.130036678982992
1:40001-40100	-0.460877106257527	0.407284547999354	-0.0975055335242963	0.127891147432064	-0.0698272556223868	0.199819518795512	-0.300968609426075	1.16353770401558	0.129399162921185	-0.303363639637105
1:40501-40600	-0.55681874526143	0.0433605696148893	-0.0734248190233512	-0.00528386846189229	0.264444928672067	-0.0996655739551715	0.246364588793578	0.412619092302715	-0.12784410876474	0.0442763921254082
1:41001-41100	-0.913913106401539	-0.239666592408102	0.0967529040440406	-0.113201788436574	0.402703155115136	0.0617180599113634	-0.312291386797545	1.26857698823681	-0.143496185808052	-0.155775975622643
1:41501-41600	-1.05386366590141	0.510333268563092	-0.0907141186119831	0.32127800081751	0.192059962940357	-0.00169072361155576	-0.223298353385394	1.20909393363029	0.18126574332469	-0.201585580202577
1:42001-42100	-1.29428562084836	-0.260944669330466	0.0246859773954376	-0.49359121027297	0.471640358806697	0.0270795859161784	-0.399550198910974	0.86529634270308	0.163457089130596	-0.208862776637955
1:42501-42600	-1.10774168018217	-0.461429546172243	0.147038057162311	0.249926502399501	0.275556344815274	-0.0136095463964061	0.0752443620152788	0.896911361450371	0.339629322246014	-0.363268381021475
1:43001-43100	-0.278018624336329	-0.185195367245527	0.202802984243603	0.47478635308677	0.120384392883165	-0.0625692772939802	0.138370737308495	1.07879094297959	-0.0577734643129223	0.00352817131837396
1:43501-43600	-0.893988138108486	0.218095488373522	0.00177127888210168	0.386697059297831	-0.175315880227707	0.194498365800645	0.145844588237737	1.10790438691979	0.0822825875549901	-0.311046135070312
1:44001-44100	-1.09475148260196	-0.446953886092468	-0.120156264641668	-0.485668280326577	0.514923867939601	0.236072436377119	-0.0566722959225212	0.822065385336191	0.353404561789141	0.0540722834448929
1:44501-44600	-1.03476871769178	-0.100249208323445	-0.0219921747205627	-0.222678548087511	-0.0818623849417791	0.0516533532376289	0.0585337917335821	0.846581254387142	-0.223544024087276	-0.277668166069663
1:45001-45100	-0.737956246526098	0.256472003840855	0.055435619603549	-0.0106943526654321	-0.0971480612773279	-0.0264879889440213	-0.233404576467668	1.00961927880063	-0.249583099052649	-0.290907879401042
1:45501-45600	-1.28846740912091	0.763728709635218	0.0549606560044859	0.121689650397437	0.472637306982423	-0.102312965812635	-0.185614286956497	0.982873394058437	-0.0375305275637665	0.15075023231932
1:46001-46100	-0.958476954228199	-0.336713430472492	0.0953006641088219	-0.0358978684793288	-0.16209705609992	0.109895741152496	0.0659070130583151	0.977355663828536	-0.174883652083014	-0.429657759907154
1:46501-46600	-0.720936001805046	-0.217957913767956	0.193890442128038	0.0692653847092545	-0.237508499881024	0.293629825499055	0.146516245407539	0.853414081145706	-0.42969274113436	-0.657858464777294
1:47001-47100	-1.55994730962811	0.231349608754343	-0.247247785052535	-0.311483593569184	-0.147030701495831	0.392248416029794	0.172403393849414	1.29594075886682	-0.0567085123786461	0.0246223645049168
1:47501-47600	-1.63477202636043	0.0293547149347916	0.518020116483836	0.00825149223110206	0.065903568622988	0.0113284385439606	0.0329709824585915	0.944669762035563	-0.124768220729137	-0.164324030339912
1:48001-48100	-0.704766955013701	0.167896823817624	0.175749651074293	-0.116482845147732	0.28369087134445	0.110282625957209	-0.223898735983742	0.861348925907828	0.42086623476077	0.179388756577708
1:48501-48600	-1.07018139007312	-0.378855631568176	-0.0611756215520877	0.350075401764541	0.130615819600065	-0.389925186346008	0.201081297786908	1.2778505162989	0.254656741544665	0.222799115217176
1:49001-49100	-1.06049518458089	-0.106847220449553	-0.352774710943879	0.190576165496184	0.112736100161341	-0.427241984180864	-0.00793435779916254	0.880085454020353	-0.0319096568219	-0.41915264316082
1:49501-49600	-0.991294164246548	0.245696534265243	-0.0874047596002449	-0.134731750474127	-0.00765957568242716	0.147516106546991	0.00448580716106516	1.05263742665432	0.181046548071176	0.148206523571082
1:50001-50100	-0.735347992913412	0.274972067740876	-0.0282123449365012	0.138996565992847	-0.343167596187835	-0.119919602306311	-0.0147695726592023	0.903603906027385	0.03909870367981	-0.203438831391368
1:50501-50600	-0.861955043634314	-0.47497515228188	0.157882871243911	0.0442713584877108	0.478506895087779	0.355508133843358	0.585652921526065	0.269882194301361	0.253692158345596	-0.0873956911821464
1:51001-51100	-1.08779041846968	-0.144479494016725	-0.0832243023972113	-0.0294296835657127	-0.49602283753278	0.0158162366159302	0.451712417644733	0.88219432295332	-0.145382911610505	-0.125262607481729
1:51501-51600	-1.57029787520681	-0.0309276859431649	-0.150626336677983	-0.415063166351892	-0.366928541314707	-0.167001693407005	0.00707574942852455	1.01370133674855	-0.294439719980736	-0.208799243430843
1:52001-52100	-0.98906101957605	0.169252031071381	-0.98875111973097	-0.119237054022059	0.735650355687566	0.0839846561897039	-0.243509184666905	1.47943994698011	0.43082584432149	0.196017712306766
1:52501-52600	-1.39690747658018	-0.26652439046046	-0.61751729924617	0.0127989545285693	-0.0966231016652217	-0.191596682863197	0.278275139589995	1.35463514846249	0.2632647154448	0.075013884277313
1:53001-53100	-1.16422739299874	0.218766388901182	0.191031358073586	0.0393730456460178	-0.0764763985365324	0.264396125407983	0.108188788912459	1.2697546826568	0.0351720232447842	0.174481357750204
1:53501-53600	-1.23946657306993	0.210351649634757	0.245594458661325	0.110486544871747	0.213655857895801	0.096949188014533	-0.00429635910712197	0.823078142947101	0.166070421107107	-0.114789572794685
1:54001-54100	-0.919820696370353	-0.162428149929932	0.100343030009748	0.191780106559609	-0.286012249380558	-0.385314404371133	0.0250286189458498	1.13343929653191	0.0871609664915229	-0.01796862358605
1:54501-54600	-1.11920928418523	-0.230393400656901	0.195815845780214	-0.194918255505295	0.120785228728056	-0.17615722255484	-0.469367036546848	1.06330675590088	0.373107923471413	-0.214001539097303
1:55001-55100	-1.00990168197726	0.0156693414494025	-0.624853805560751	0.0300799568495588	-0.172465525554943	-0.00525796358692536	0.459947874907162	1.18843975578308	0.18493447211706	0.273212257511282
1:55501-55600	-1.50282181846321	0.112248670696514	-0.166208097017731	-0.0391003633355772	0.205473418712605	-0.342302710899161	-0.379565725578338	0.743684543354108	0.709656535640797	-0.313436233510511
1:56001-56100	-0.949035838123177	0.269956588181977	-0.306026288230265	-0.0172279685522645	0.690382886929295	0.313330450643859	0.165914609725924	1.38959141705085	-0.131685709352336	0.526069762929187
1:56501-56600	-0.947938427842198	-0.172843069597963	0.317001591101693	0.335166874802562	-0.398901241287763	-0.598532569311247	-0.0429358191143856	1.04763438044724	-0.0880671415609146	-0.175011165240596
1:57001-57100	-0.826211085522614	-0.346622931080424	0.342057321319446	-0.518384726779198	0.18147303220148	0.232378968495543	-0.0955048957162332	1.09099956632724	-0.456776044110484	0.129373507385489
1:57501-57600	-0.607642341469827	0.614401128778212	0.172495048772004	0.0240623447130395	-0.0551965736665876	0.0158335667573329	-0.112784755468775	1.19943408968709	-0.474338430585422	0.219493304186194
1:58001-58100	-0.631923063370187	-0.182098885626139	0.0310085575763434	-0.107141997228054	0.325842460351571	-0.64927249233281	0.318327251549649	0.577861088722886	-0.525758401936645	0.601274381758583
1:58501-58600	-1.25527326450286	0.265292061929291	-0.250727646261902	0.650859030230514	0.434586408692787	-0.253297216570066	0.265770392125523	1.13188537544091	-0.210108996625713	-0.161240607199967
1:59001-59100	-1.14833707367123	0.0159128626362393	-0.0466899327668949	0.544252780044682	0.550770089767307	-0.0151204989345602	0.41029417273243	0.91675680112137	0.294549151561927	0.155601468081508
1:59501-59600	-1.18808841799136	-0.300439123053631	-0.210662963498568	-0.257304983014774	0.0777442319068776	0.23099665360295	0.364853571761223	0.391895458852596	0.651939325418822	-0.0723121741318314
1:60001-60100	-1.12290107191762	-0.088653956982993	-0.11851171954505	0.112975057213682	-0.0721373647835222	-0.19258742322612	-0.106450681326097	0.832407552452364	0.333138669443028	-0.457393235094791
1:60501-60600	-0.946874146961061	-0.184493491378061	0.170192797479405	0.172990079198672	-0.289706413867508	-0.0725556033779366	0.181489090125038	1.2005851241225	0.15481883908561	0.108086967025119
1:61001-61100	-0.548230099283305	0.0188015225710718	-0.121526732724275	-0.685726141176643	-0.119718385592681	0.469176278169372	0.34484001392868	0.241947722903664	-0.339735874800484	-0.0745483146029935
1:61501-61600	-0.554030708567716	-0.101878624484468	0.622674305579597	0.206316512426512	0.271053919045562	-0.187692393949744	0.224083400581189	0.297037376635324	-0.273827252444458	-0.0196374609059417
1:62001-62100	-0.84226477864523	-0.364606180413646	0.0142021604642868	0.0554238583531012	0.549052985988396	-0.333998626235017	-0.0358178465949745	0.874606904502741	0.0642878162778845	0.123090043495374
1:62501-62600	-1.21065340463036	0.385033486590245	-0.217924126307431	0.498235211357314	0.416027071682494	0.102556642053506	0.253604924517925	0.930811269620379	0.0773895808454262	-0.154240774628889
1:63001-63100	-1.0882554951421	-0.273364782272865	0.0494022727286948	-0.379283946532258	0.459783170988374	0.335143097619713	-0.0931343721402838	1.10414774311944	0.215278490059696	0.155472727016031
1:63501-63600	-1.22805537900954	-0.406772829604829	-0.152720290599075	-0.603141150261215	-0.0624552780835249	0.083301282925245	-0.0859747700200649	1.00032813500125	-0.571061197358628	-0.458128484245088
1:64001-64100	-1.37233628127424	-0.0700234037505737	-0.227988050041484	0.414481292759054	0.693611089058721	-0.297303582289382	0.127687439128212	1.4471224773041	-0.33149173797808	0.13121509828983
1:64501-64600	-0.723233297642527	0.985796708207401	0.227310016122885	0.324434653195745	-0.0172775237050122	0.285722609619731	0.082190512104673	1.15550484099488	-0.385224453309234	0.203951527026593
1:65001-65100	-1.03345442504688	0.226645348196415	-0.0780495776916331	0.222226336514519	-0.505114616489068	0.0569075724064797	0.330218723366793	1.02044952438892	-0.327576286650782	-0.369839753485261
1:65501-65600	-1.38323155074596	-0.368895484173996	0.147758774040629	-0.39524298674239	-0.30829774031007	-0.102150574058491	-0.229151373038161	1.0351818883283	0.020662320565054	-0.3293623799064
1:66001-66100	-1.00960603742363	-0.0278029265684345	0.21777040138444	0.120719925401099	-0.0739196139150648	-0.000396291446103649	0.0627103688777451	0.799707418240967	0.164864657184208	-0.222826461754446
1:66501-66600	-0.896512148003074	0.299895765327228	0.22109123120298	0.0440221380676672	0.0303392078109066	-0.52521332793898	-0.131815102216548	0.737725989925781	-0.0975260543785714	0.166664545596491
1:67001-67100	-1.02478827720099	0.233693152761176	-0.0279725274684371	-0.126290367283701	-0.427139539597386	0.235028147586054	0.0468368384030774	1.12078929748326	0.067125669144409	-0.118031137578202
1:67501-67600	-1.62249498222861	-0.281618191382769	-0.179398631466718	-0.221898190810706	-0.0640409010668183	0.0701163174686862	-0.201520718834683	1.42242061619155	0.0777421739552995	-0.415436801794145
1:68001-68100	-0.87110265309508	0.380382581881517	0.409120965264478	-0.195632745406677	-0.116032114567709	0.116272222759464	-0.107759040469114	0.736421884621836	0.111965972144437	0.114440215759356
1:68501-68600	-1.00576187674022	-0.0635129643975131	0.00378322953347124	-0.242812236416814	-0.113314396742975	-0.0931017733472144	-0.14182745561303	0.96702338955567	0.102964452507146	-0.0819777407980109
1:69001-69100	-0.777854672681672	0.281093796623286	-0.252204390537917	0.329940088108988	-0.200148092451062	-0.101626415828172	0.261345036887646	0.963540993413097	0.100028915580375	-0.0732169229894858
1:69501-69600	-1.02326233134943	-0.258244153593882	0.323445763227641	-0.212785126831045	-0.294146352280015	-0.433076756153426	0.0210777556042461	0.817214453669681	0.384505222528912	0.393090413084334
1:70001-70100	-1.10865206866151	0.435461574592318	0.0416182499837371	0.481805297607759	0.0428232622502605	0.0598653917424462	0.561734406757612	0.832648784472526	-0.27395727853155	0.0380263945251988
1:70501-70600	-1.00079515440129	0.127361244596284	-0.0201412315423354	-0.354280894543739	-0.00698972910012758	-0.0535150163787202	-0.114625703287287	1.2396184863862	-0.395143386860457	0.247396792153181
1:71001-71100	-0.923942999032043	0.68511231424832	-0.0216435385571439	-0.307027444613786	0.0476442126441427	-0.0155763538900537	-0.63426060700284	0.99967080108528	0.343040226836131	-0.000823003066482725
1:71501-71600	-0.627716901743554	0.021705885786647	0.239535032989294	0.048098459481442	-0.199044616966484	0.288597344731315	-0.0145182422115672	1.24107521427244	-0.229842743105016	-0.150751088623788
1:72001-72100	-0.674640354699739	0.0212629688564868	0.21410967470114	0.205608210943914	-0.699395355724719	0.280153687982364	0.0796304997518411	1.068850027229	0.353187009154269	-0.370030004357037
